week_year,day_time,speed,vol,lanedr
2013-10-01,1900-01-09 00:00:00,18.9112218221,1806,E
2013-10-01,1900-01-09 01:00:00,19.8106986152,1116,E
2013-10-01,1900-01-09 02:00:00,19.5946593814,946,E
2013-10-01,1900-01-09 03:00:00,19.307756212,780,E
2013-10-01,1900-01-09 04:00:00,21.7964967092,1196,E
2013-10-01,1900-01-09 05:00:00,21.1866154141,2684,E
2013-10-01,1900-01-09 06:00:00,20.0550617642,3758,E
2013-10-01,1900-01-09 07:00:00,19.0372695923,4702,E
2013-10-01,1900-01-09 08:00:00,18.7108160655,4274,E
2013-10-01,1900-01-09 09:00:00,17.684082667,4540,E
2013-10-01,1900-01-09 10:00:00,15.6375470691,5481,E
2013-10-01,1900-01-09 11:00:00,15.573193868,5647,E
2013-10-01,1900-01-09 12:00:00,15.1432096693,5950,E
2013-10-01,1900-01-09 13:00:00,15.7416666879,6576,E
2013-10-01,1900-01-09 14:00:00,14.1248936123,7390,E
2013-10-01,1900-01-09 15:00:00,16.2061729431,7832,E
2013-10-01,1900-01-09 16:00:00,16.4074077606,8315,E
2013-10-01,1900-01-09 17:00:00,14.3498145209,8366,E
2013-10-01,1900-01-09 18:00:00,14.8225308524,7515,E
2013-10-01,1900-01-09 19:00:00,17.1083051893,5667,E
2013-10-01,1900-01-09 20:00:00,17.6481480069,313,E
2013-10-01,1900-01-09 21:00:00,18.2561781141,4569,E
2013-10-01,1900-01-09 22:00:00,18.5996170044,3598,E
2013-10-01,1900-01-09 23:00:00,18.3461091783,2705,E
2013-10-02,1900-01-10 00:00:00,19.6155206892,1523,E
2013-10-02,1900-01-10 01:00:00,20.3131944868,1043,E
2013-10-02,1900-01-10 02:00:00,19.8180796305,1013,E
2013-10-02,1900-01-10 03:00:00,20.1847644382,773,E
2013-10-02,1900-01-10 04:00:00,20.3027339511,1125,E
2013-10-02,1900-01-10 05:00:00,19.0208596124,2464,E
2013-10-02,1900-01-10 06:00:00,17.1425925361,3428,E
2013-10-02,1900-01-10 07:00:00,16.5815094842,3615,E
2013-10-02,1900-01-10 08:00:00,18.274749332,4025,E
2013-10-02,1900-01-10 09:00:00,18.3358405431,4667,E
2013-10-02,1900-01-10 10:00:00,17.5554823346,5084,E
2013-10-02,1900-01-10 11:00:00,16.2840585179,5305,E
2013-10-02,1900-01-10 12:00:00,16.2934101423,5215,E
2013-10-02,1900-01-10 13:00:00,14.8523663415,5492,E
2013-10-02,1900-01-10 14:00:00,13.9645943112,7115,E
2013-10-02,1900-01-10 15:00:00,18.0286532508,8294,E
2013-10-02,1900-01-10 16:00:00,18.3815263112,8425,E
2013-10-02,1900-01-10 17:00:00,13.6404320399,8010,E
2013-10-02,1900-01-10 18:00:00,16.7999299367,6982,E
2013-10-02,1900-01-10 19:00:00,17.1487289005,4810,E
2013-10-02,1900-01-10 20:00:00,17.0555555556,406,E
2013-10-02,1900-01-10 21:00:00,17.9373455048,4850,E
2013-10-02,1900-01-10 22:00:00,18.3314927419,4332,E
2013-10-02,1900-01-10 23:00:00,18.5948876275,3236,E
2013-10-03,1900-01-11 00:00:00,19.0726411608,1988,E
2013-10-03,1900-01-11 01:00:00,20.3480557336,1326,E
2013-10-03,1900-01-11 02:00:00,19.6660101149,1273,E
2013-10-03,1900-01-11 03:00:00,23.6498357985,924,E
2013-10-03,1900-01-11 04:00:00,22.7723704444,1123,E
2013-10-03,1900-01-11 05:00:00,20.8902445899,2496,E
2013-10-03,1900-01-11 06:00:00,20.1018519931,3456,E
2013-10-03,1900-01-11 07:00:00,18.5910494063,4956,E
2013-10-03,1900-01-11 08:00:00,17.2588384416,5009,E
